KEY,SPEAKER,SENTENCE,SHOW,SARCASM,SENTIMENT_IMPLICIT,SENTIMENT_EXPLICIT,EMOTION_IMPLICIT,EMOTION_EXPLICIT
1_11236,SHELDON,"Oh, you're hardly out of the woods, no. You still run the risk of infection, a blood clot, the possibility that an inattentive surgeon let a barn spider lay eggs in your nose.",BBT,False,-1,-1,1,1
,,,,,,,,
1_11242,SHELDON,"I was not panicked, and I am not overly attached to Leonard.",BBT,True,-1,-1,4,4
1_11242,LEONARD,"You were so worried that you smashed your face trying to check on me.
You love me.",BBT,True,1,1,7,7
1_11242,SHELDON,Yeah. Tell me those aren't the words of a man with a spider eating its way through his brain.,BBT,True,-1,-1,1,1
1_11242,SHELDON,"Amy, you're a neuroscientist.
Crack his skull open, spray some Raid in there.",BBT,True,-1,-1,1,1
1_11242,BERNADETTE,"I love that you take pride in your looks, even when I have to pee in the morning, and you're in there spending an hour on your hair.",BBT,True,-1,1,1,7
,,,,,,,,
1_11243,SHELDON,Yeah. Tell me those aren't the words of a man with a spider eating its way through his brain.,BBT,True,-1,-1,1,1
1_11243,SHELDON,"Amy, you're a neuroscientist.
Crack his skull open, spray some Raid in there.",BBT,True,-1,-1,1,1
1_11243,BERNADETTE,"I love that you take pride in your looks, even when I have to pee in the morning, and you're in there spending an hour on your hair.",BBT,True,-1,1,1,7
1_11243,HOWARD,I love that you're too good to pee in the kitchen sink.,BBT,True,-1,1,3,7
,,,,,,,,
1_11253,SHELDON,"Who will stand between us and flag ignorance""""",BBT,False,1,1,7,7
1_11253,AMY,"I know I was thinking that.
Is this a show on flags or mind reading?",BBT,False,0,1,8,5
1_11253,SHELDON,"But the truth is I can no longer balance a full-time career, a popular Internet show, and a girlfriend.",BBT,False,-1,-1,4,4
1_11253,AMY,"And he really does have one, you jerks on the comment board.",BBT,False,1,-1,7,1
1_11253,SHELDON,"So as they say, all good things must come to an end.",BBT,False,1,1,7,7
,,,,,,,,
1_11257,RAJ,"You know, I thought cleaning out a dead professor's office was gonna just be boring, but then I found his dentures and realized it's also gross.",BBT,False,-1,-1,"4,6","4,6"
1_11257,HOWARD,Doesn't Professor Abbott's family want any of this stuff?,BBT,False,-1,-1,4,4
,,,,,,,,
1_11306,LEONARD,"Well, that's it.",BBT,False,-1,-1,4,4
1_11306,LEONARD,That's the end of Roger Abbott.,BBT,False,-1,-1,4,4
1_11306,RAJ,And we still don't know who framed him.,BBT,False,-1,-1,4,4
1_11306,LEONARD,I still keep thinking about how an entire life can seemingly amount to nothing.,BBT,False,-1,-1,4,4
1_11306,HOWARD,"I guess the sad truth is, not everyone will accomplish something great. Some of us may just have to find meaning in the little moments that make up life.",BBT,False,-1,-1,4,4
,,,,,,,,
1_11322,PENNY,"Hey, how are things going with your parents?",BBT,True,0,0,8,8
1_11322,RAJ,Not great. They hired divorce attorneys.,BBT,True,-1,-1,4,4
1_11322,SHELDON,"You know, speaking of attorneys, if I ever needed a lawyer, I would not hire She-Hulk.",BBT,True,0,0,8,8
1_11322,PENNY,"You know what? That was almost on topic. I'm gonna say, ""Good job, Sheldon.""",BBT,True,-1,1,9,7
,,,,,,,,
1_11378,LEONARD,"Okay. On the count of three, I'll shoot the fire extinguisher and get him airborne.",BBT,True,1,1,8,8
1_11378,LEONARD,"Howard, you wave the blanket and guide him towards the exit.",BBT,True,1,1,8,8
1_11378,LEONARD,"Raj, you hold open the curtain so he can fly out.",BBT,True,1,1,8,8
1_11378,HOWARD,Are you sure a dummy like me can handle something as complicated as a blanket?,BBT,True,-1,-1,1,4
,,,,,,,,
1_11439,LEONARD,This isn't so bad.,BBT,True,1,1,7,7
1_11439,SHELDON,"That's easy for you to say. 
Your chair's not facing the lingerie section.",BBT,True,-1,-1,6,6
1_11439,SHELDON,"Boy, that's a lot of panties.",BBT,True,-1,-1,"6,5","6,5"
1_11439,AMY,You guys comfy? This might take a while.,BBT,True,1,1,8,8
1_11439,SHELDON,"You know, I don't understand why women insist on making a big production out of buying clothes.",BBT,True,0,0,8,8
1_11439,PENNY,"No, you're right, we should do what you do. Have our mom send us pants from the Walmart in Houston.",BBT,True,-1,1,9,8
,,,,,,,,
1_11485,SHELDON,"See, I've got, uh, my tea is at the perfect sipping temperature.",BBT,False,1,1,7,7
1_11485,SHELDON,"Uh, I have fleece-lined boxer shorts to keep my tushie toasty.",BBT,False,1,1,7,7
1_11485,SHELDON,"And then, oh, last but not least, this inspirational cat poster, improved with the reassuring face of physics renegade Richard Feynman.",BBT,False,1,1,7,7
1_11485,PENNY,Is that why you had to take him to Office Depot last night?,BBT,False,-1,-1,5,5
,,,,,,,,
1_11526,AMY,"If I were going to Hawaii, I'd spend all my time at the Keck Observatory.
Did you know that the telescopes there have better resolution than the Hubble?",BBT,False,1,1,7,7
1_11526,PENNY,"Really?
Want to go to Hawaii?",BBT,False,-1,1,5,5
1_11526,SHELDON,"Ladies?
Ladies...
Ladies?",BBT,False,0,0,8,8
1_11526,PENNY,Come in.,BBT,False,-1,1,6,8
1_11526,SHELDON,Ladies.,BBT,False,0,0,8,8
1_11526,PENNY,What's up?,BBT,False,0,0,8,8
1_11526,SHELDON,"As you may know, I've been experimenting with elevated anxiety levels, and I thought, what better way to increase my discomfort than to subject myself to an evening of tasteless uncensored crotch talk?",BBT,False,1,1,7,7
,,,,,,,,
1_11529,PENNY,What exactly do you think goes on here?,BBT,False,-1,-1,6,5
1_11529,SHELDON,"Well...
conversations that you wouldn't be comfortable having in front of the opposite sex.",BBT,False,0,0,8,8
1_11529,SHELDON,"You know, who has the best cervix.",BBT,False,0,0,8,8
1_11529,SHELDON,Which sanitary napkin is all the rage right now.,BBT,False,0,0,8,8
1_11529,SHELDON,"Men's buttocks, and how you want to pat and squeeze them.",BBT,False,0,0,8,8
1_11529,BERNADETTE,We were talking about Penny's job.,BBT,False,-1,0,6,8
1_11529,SHELDON,"And how difficult it is to do when she's bloated, cranky and crampy?",BBT,False,0,0,8,8
,,,,,,,,
1_11609,LEONARD,Do you really want him to write back?,BBT,False,0,0,8,8
1_11609,SHELDON,"Yeah, I do. No matter how he responds, I am going to destroy him with a picture of a bored cat saying, ""Oh, really?""",BBT,False,-1,-1,1,1
1_11609,LEONARD,Me-wow.,BBT,False,-1,-1,4,4
1_11609,RAJ,"I've, uh, created some other user accounts so I can post positive comments about their paper.",BBT,False,1,1,7,7
,,,,,,,,
1_11697,BERNADETTE,Can you please just let it go?,BBT,True,-1,-1,4,4
1_11697,SHELDON,"Oh, I can help you with that.",BBT,True,1,1,8,8
1_11697,SHELDON,Imagine you're holding an ordinary pen.,BBT,True,0,0,8,8
1_11697,SHELDON,While your favorite pen is safe and secure in your pocket.,BBT,True,0,0,8,8
1_11697,HOWARD,Hold that thought.,BBT,True,1,1,7,7
1_11697,HOWARD,Hello?,BBT,True,0,0,8,8
1_11697,AMY,How can I make this up to you?,BBT,True,-1,-1,4,4
1_11697,PENNY,The answer's in this puzzle box. Let's see if you can open it.,BBT,True,-1,1,1,7
,,,,,,,,
1_11699,HOWARD,Hold that thought.,BBT,True,1,1,7,7
1_11699,HOWARD,Hello?,BBT,True,0,0,8,8
1_11699,AMY,How can I make this up to you?,BBT,True,-1,-1,4,4
1_11699,PENNY,"The answer's in this puzzle box. 
Let's see if you can open it.",BBT,True,-1,1,1,7
1_11699,BERNADETTE,You could have at least warned him about the furniture.,BBT,True,-1,-1,4,4
1_11699,RAJ,That's what I said when we moved it.,BBT,True,-1,-1,1,4
1_11699,BERNADETTE,You helped him?!,BBT,True,-1,-1,5,5
1_11699,RAJ,"No, Stuart picked out those throw pillows all on his own.",BBT,True,-1,-1,4,4
,,,,,,,,
1_11723,AMY,"Oh... then I choose a janitor.
'Cause I'm about to throw up.",BBT,False,-1,1,1,7
1_11723,LEONARD,"I'm in love.
Let's do something else.",BBT,False,-1,-1,4,4
1_11723,RAJ,"Ooh, uh, Emily gets off work soon.
Why don't the four of us go out?",BBT,False,0,0,8,8
1_11723,AMY,Okay. Sounds good.,BBT,False,1,1,7,7
1_11723,LEONARD,Should we call Howard and Bernadette?,BBT,False,0,0,8,8
1_11723,RAJ,"I don't know what time their plane gets in, but let me, let me shoot them a text.",BBT,False,1,1,7,7
1_11723,AMY,Did he say anything about the funeral?,BBT,False,0,0,8,8
1_11723,RAJ,"Not much, but he seemed to be in a pretty good place.",BBT,False,-1,-1,4,4
,,,,,,,,
1_11736,PERSON,Mr. and Mrs. Wolowitz?,BBT,False,0,0,8,8
1_11736,PERSON,"As far as I can tell, your bag arrived in Los Angeles.",BBT,False,1,1,8,8
1_11736,BERNADETTE,"So, where is it?",BBT,False,0,0,8,8
1_11736,PERSON,"I don't know, perhaps somebody took it off the carousel by mistake?",BBT,False,-1,-1,4,4
,,,,,,,,
1_11773,AMY,we decided that the time was right to take a step forward.,BBT,True,1,1,2,2
1_11773,LEONARD,Okay.,BBT,True,0,0,8,8
1_11773,SHELDON,Do you want to say it?,BBT,True,1,1,2,2
1_11773,AMY,Let's say it together.,BBT,True,1,1,2,2
1_11773,SHELDON,We're getting a turtle!,BBT,True,1,1,2,2
1_11773,PENNY,This is why I've been saying we should keep champagne on ice.,BBT,True,-1,1,4,2
,,,,,,,,
1_11885,PERSON,Glad you guys could make it.,BBT,True,1,1,7,7
1_11885,LEONARD,Of course.,BBT,True,1,1,7,7
1_11885,PENNY,"Wow, it looks really pretty in here.",BBT,True,1,1,7,7
1_11885,PERSON,"Yeah, turns out half a dozen menorahs really sets a mood.",BBT,True,-1,1,4,7
,,,,,,,,
1_11889,SHELDON,Hi. Hello.,BBT,False,1,1,7,7
1_11889,SHELDON,"Oh, and a special hello to Leonard, who needs to be mentioned by name.",BBT,False,-1,1,1,7
1_11889,LEONARD,Subtle.,BBT,False,-1,-1,1,1
1_11889,SHELDON,"But you got it, right?",BBT,False,-1,-1,1,1
1_11889,HOWARD,"Hey, guys.",BBT,False,1,1,7,7
1_11889,PENNY,Hey. Hi. Hello.,BBT,False,1,1,7,7
1_11889,HOWARD,"I just want everyone to know, uh, tonight's not a sad occasion.",BBT,False,1,1,7,7
1_11889,BERNADETTE,"Yeah, we just want to have the kind of dinner that we've all had here so many times before.",BBT,False,1,1,7,7
,,,,,,,,
1_11901,SHELDON,I don't believe it matters what the topic is.,BBT,True,-1,1,4,8
1_11901,SHELDON,"What's crucial for a salon is that we conduct the discussion in an elevated and insightful way. 
It's all about the execution.",BBT,True,-1,1,4,8
1_11901,LEONARD,Of course you'd focus on that rather than the inspiration.,BBT,True,-1,1,4,7
1_11901,LEONARD,"Uh, new salon topic.
What's more important, an idea or its execution?",BBT,True,1,1,7,7
1_11901,BERNADETTE,"Oh, that's fun.",BBT,True,1,1,7,7
1_11901,SHELDON,"Yeah, good for you, Leonard. That's a lovely little notion. Kind of like, I wish I could talk to my uncle in Chicago. Yeah, now stand back while I invent the telephone. Hello? Oh, hold on. Leonard, it's your uncle. He says you just got burned.",BBT,True,-1,1,9,7
,,,,,,,,
1_11913,PENNY,I don't think I've eaten that much in my entire life.,BBT,True,-1,-1,4,4
1_11913,HOWARD,It's why my people wandered the desert for 40 years. Took that long to walk it off.,BBT,True,-1,-1,4,4
,,,,,,,,
1_11924,BERNADETTE,"So, I put stickers on everything we're gonna sell.
We just need help taking it all out to the driveway.",BBT,True,0,0,8,8
1_11924,AMY,"Can I be in charge of pricing?
I've been going to garage sales my whole life.",BBT,True,0,0,8,8
1_11924,AMY,Can you believe I got these pantyhose for a nickel?,BBT,True,1,1,7,7
1_11924,HOWARD,"All right, Amy's in charge of pricing and being 75.",BBT,True,1,1,7,7
,,,,,,,,
1_11928,HOWARD,"All right, Amy's in charge of pricing and being 75.",BBT,False,1,1,7,7
1_11928,RAJ,"Hey, Penny, can you give me a hand with this?",BBT,False,0,0,8,8
1_11928,PENNY,"Sure. Aw, we had one of these growing up. I used to play all the time.",BBT,False,1,1,7,7
1_11928,RAJ,"Oh, yeah? I love Ping-Pong.",BBT,False,1,1,2,2
1_11928,PENNY,"Oh, I meant beer pong.",BBT,False,1,1,7,7
1_11928,AMY,"I had a table, too, but I didn't have any friends, so all I did was serve.",BBT,False,-1,-1,4,4
1_11928,BERNADETTE,"You know, you can leave one side up and play against it.",BBT,False,0,0,8,8
1_11928,AMY,"And if I had a friend, they might have told me that.",BBT,False,-1,-1,4,4
,,,,,,,,
1_12002,SHELDON,It's not like I was invited to Richard Feynman's house and have anything better to do.,BBT,False,-1,-1,4,4
1_12002,AMY,Is this how the rest of the night's going to be?,BBT,False,-1,-1,6,6
1_12002,SHELDON,I don't know the future.,BBT,False,-1,-1,4,4
1_12002,SHELDON,"Do you think there's a chance that an asteroid could hit the Earth, destroying Feynman's house and everyone in it?",BBT,False,0,0,8,8
1_12002,AMY,"No, Sheldon.",BBT,False,-1,-1,4,4
1_12002,SHELDON,Then buckle up; you're in for a cranky night.,BBT,False,1,1,8,8
,,,,,,,,
1_12083,BERNADETTE,What's going on in here?,BBT,False,1,1,5,5
1_12083,HOWARD,I am making molecular cocktails. This sphere is actually a cosmopolitan.,BBT,False,1,1,7,7
1_12083,BERNADETTE,How do you drink it?,BBT,False,1,1,8,8
1_12083,HOWARD,"Oh, just put it in your mouth and pop it like a zit.",BBT,False,1,1,7,7
,,,,,,,,
1_12202,PENNY,"Leonard, what time does your mom's plane get in?",BBT,True,0,0,8,8
1_12202,LEONARD,I don't know-- some time tomorrow morning.,BBT,True,-1,-1,8,8
1_12202,PENNY,Don't you want to know for sure?,BBT,True,0,0,8,8
1_12202,LEONARD,"No need to. As soon as she flies into California airspace, I'll feel a disturbance in the Force.",BBT,True,-1,-1,4,4
,,,,,,,,
1_12275,PERSON,"I don't want to rush you, but I'm closing a little early tonight.",BBT,False,1,1,7,7
1_12275,RAJ,Ooh. Hot date?,BBT,False,1,1,5,5
1_12275,PERSON,"Uh, no. I overheard Bernadette tell Howard she was making him a meat loaf, and you don't have to not ask me twice.",BBT,False,-1,1,4,7
,,,,,,,,
1_12320,LEONARD,"Okay. Well, then it's settled: small indoor church wedding, black-tie, no butterflies.",BBT,False,1,1,7,7
1_12320,PENNY,Sounds perfect. Great.,BBT,False,1,1,7,7
1_12320,SHELDON,You still didn't pick a date.,BBT,False,0,0,8,8
1_12320,PENNY,Stay out of it! Shut up!,BBT,False,-1,-1,6,6
1_12320,RAJ,"Oh, yes, we've got the moon and the trees and... Elizabeth McNulty, who apparently died when she was the same age I am.",BBT,False,-1,1,3,7
,,,,,,,,
1_12331,PERSON1,"Stuart: It's just my dad, probably calling to wish me a happy birthday. I'll call him back.",BBT,False,1,1,7,7
1_12331,PERSON1,You were saying?,BBT,False,1,1,7,7
1_12331,PERSON2,"Look, Raj, be honest with me. If you want to end things, just do it. Don't expect me to do it for you.",BBT,False,-1,-1,4,4
1_12331,RAJ,End things? I'm trying to tell you that I love you.,BBT,False,1,1,7,7
1_12331,HOWARD,Happy birthday to you.,BBT,False,-1,1,4,7
1_12331,PERSON1,"Wow, there's a Denny's in Vegas you can actually get married in.",BBT,False,1,1,5,5
1_12331,PENNY,"Wow, there's a Denny's in Vegas you can actually get married in.",BBT,False,1,1,5,5
,,,,,,,,
2_1,CHANDLER,You know what I knew something like this is gonna happen,FRIENDS,False,-1,-1,4,4
2_1,MONICA,"What are you doing? Chandler, you can't just go back a phase",FRIENDS,False,-1,-1,5,8
2_1,CHANDLER,"Yes you can. You're thinking about time, you can't go back in time.",FRIENDS,False,1,1,8,8
,,,,,,,,
2_102,DOROTHY,Honey you alright?,GOLDENGIRLS,True,0,0,8,8
2_102,ROSE,I'll be fine,GOLDENGIRLS,True,-1,-1,4,4
2_102,BLANCHE,Is this about Arnie?,GOLDENGIRLS,True,0,0,8,8
2_102,DOROTHY,No Blanche she is upset because they keep changing the taste of coke.,GOLDENGIRLS,True,-1,-1,6,6
,,,,,,,,
2_103,PERSON,Someone in there?,FRIENDS,True,0,0,8,8
2_103,CHANDLER,"No, this is just part of a daredevil game that I play called wait until last moment before I burst and die",FRIENDS,True,1,1,7,7
,,,,,,,,
2_104,CHANDLER,"Hold on, there is something different.",FRIENDS,True,1,1,8,8
2_104,ROSS,I went to their tanning place your wife suggested.,FRIENDS,True,-1,0,1,8
2_104,CHANDLER,Was that place the sun?,FRIENDS,True,0,0,8,8
,,,,,,,,
2_105,ROSS,This is so exciting! I haven't seen my monkey in almost a year,FRIENDS,True,1,1,2,2
2_105,CHANDLER,Why? You never look down in the shower?  Oh please I am allowed one joke in the monkey is penis genre.,FRIENDS,True,1,0,7,8
,,,,,,,,
2_107,MONICA,About what?,FRIENDS,False,1,1,5,5
2_107,JOEY,He's planning your birthday party.,FRIENDS,False,0,0,8,8
2_107,MONICA,Oh my God! I love him!,FRIENDS,False,1,1,2,2
2_107,JOEY,You'd better act surprised.,FRIENDS,False,-1,1,8,7
,,,,,,,,
2_109,RACHEL,"Chandler, what are you doing? There is a trash can right there!",FRIENDS,True,-1,-1,6,6
2_109,CHANDLER,"I thought if I littered, that crying Indian might come by and save us.",FRIENDS,True,1,1,7,7
,,,,,,,,
2_11,DOROTHY,The only thing we have in common is under the sheets,GOLDENGIRLS,True,-1,-1,4,4
2_11,ROSE,Whats under the sheets?,GOLDENGIRLS,True,1,1,5,5
2_11,DOROTHY,His cappucino maker.,GOLDENGIRLS,True,-1,0,6,8
,,,,,,,,
2_111,PHOEBE,"Rachel is one of my closest friends. Although, being the only one who knows anything about this does makes me feel special. Okay!",FRIENDS,False,1,1,7,7
2_111,RACHEL,"Okay, stop-stop! Phoebe?!",FRIENDS,False,1,1,2,2
2_111,PHOEBE,Hey Rach!,FRIENDS,False,1,1,2,2
2_111,RACHEL,What was that?!,FRIENDS,False,1,1,5,5
,,,,,,,,
2_112,JOEY,"I just want to go back to my cell, cause in my cell I can smoke.",FRIENDS,True,1,1,7,7
2_112,CHANDLER,Smoke away!,FRIENDS,True,1,1,7,7
2_112,CHANDLER,I think this is probably why Damone smokes in his cell alone.,FRIENDS,True,1,1,7,7
,,,,,,,,
2_113,CHANDLER,The most unbelievable thing has happened. Underdog has gotten away.,FRIENDS,True,-1,-1,4,4
2_113,CHANDLER,"No, no the actual cartoon character .. Of course the baloon.",FRIENDS,True,-1,1,4,7
,,,,,,,,
2_114,ROSS,"Man, I sure miss Julie",FRIENDS,True,-1,-1,4,4
2_114,CHANDLER,Spanish midgets wrestling Julie! Okay yes I see how they got there.,FRIENDS,True,1,1,7,7
,,,,,,,,
2_115,RACHEL,Hey,FRIENDS,True,1,1,7,7
2_115,CHANDLER,"I am sorry, we donÕt have your sheep.",FRIENDS,True,1,-1,7,4
,,,,,,,,
2_118,PHOEBE,Hey you guys I'm gonna go out and take a walk.,FRIENDS,False,-1,0,3,8
2_118,ROSS,"Phoebe, why is your bag moving?",FRIENDS,False,0,0,8,8
2_118,PHOEBE,"Oh, it's not!",FRIENDS,False,-1,0,3,8
2_118,RACHEL,"Seriously, it's moving!",FRIENDS,False,0,0,8,8
,,,,,,,,
2_119,ROSS,"I mean technically it's-it's not against the rules or anything, but it is frowned upon. Especially by that professor we ran into last night, Judgey von Holierthanthou.",FRIENDS,False,-1,-1,"4,1","4,1"
2_119,MONICA,"Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.",FRIENDS,False,1,0,7,8
